Id,Sales
22099,0
22100,0
22101,0
22102,0
22103,0
22104,0
22105,0
22106,0
22107,0
22108,0
22109,0
22110,0
22111,0
22112,0
22113,0
22114,0
22115,0
22116,0
22117,0
22118,0
22119,0
22120,0
22121,2979.481739
22122,0
22123,0
22124,0
22125,0
22126,0
22127,0
22128,0
22129,0
22130,0
22131,0
22132,0
22133,0
22134,0
22135,0
22136,11684.84995
22137,0
22138,0
22139,0
22140,0
22141,0
22142,0
22143,0
22144,0
22145,0
22146,0
22147,0
22148,0
22149,0
22150,0
22151,0
22152,0
22153,0
22154,0
22155,0
22156,0
22157,0
22158,0
22159,0
22160,0
22161,0
22162,0
22163,0
22164,0
22165,0
22166,0
22167,0
22168,0
22169,0
22170,0
22171,0
22172,0
22173,0
22174,0
22175,0
22176,0
22177,0
22178,0
22179,0
22180,0
22181,0
22182,0
22183,0
22184,0
22185,0
22186,0
22187,0
22188,0
22189,0
22190,0
22191,0
22192,0
22193,0
22194,0
22195,0
22196,0
22197,0
22198,0
22199,0
22200,4752.73138
22201,0
22202,0
22203,0
22204,0
22205,0
22206,0
22207,0
22208,0
22209,0
22210,0
22211,0
22212,0
22213,0
22214,0
22215,0
22216,0
22217,0
22218,0
22219,0
22220,0
22221,0
22222,0
22223,0
22224,0
22225,0
22226,0
22227,0
22228,0
22229,0
22230,0
22231,0
22232,0
22233,0
22234,0
22235,0
22236,0
22237,0
22238,0
22239,0
22240,0
22241,13488.57493
22242,5474.14083
22243,0
22244,0
22245,0
22246,0
22247,0
22248,0
22249,0
22250,0
22251,0
22252,0
22253,0
22254,0
22255,0
22256,0
22257,4169.96006
22258,3785.526256
22259,7176.779645
22260,3541.73363
22261,5618.340574
22262,5026.932595
22263,5680.99713
22264,6084.53091
22265,4414.000441
22266,3316.946723
22267,5855.798806
22268,5096.521242
22269,4118.356619
22270,5668.528261
22271,5183.889302
22272,3356.618352
22273,4302.954884
22274,7074.628266
22275,8445.875605
22276,6437.809926
22277,6717.725212
22278,3075.458835
22279,5471.115648
22280,2577.195886
22281,7851.660136
22282,8605.215927
22283,9206.256074
22284,6031.667928
22285,3361.020278
22286,4183.990332
22287,5765.660472
22288,7038.294033
22289,4087.854689
22290,5842.982186
22291,4592.568549
22292,5304.950262
22293,2445.473064
22294,7583.811722
22295,4186.138758
22296,7092.790883
22297,6186.742057
22298,3615.739116
22299,10265.47924
22300,6203.957232
22301,4523.659723
22302,3593.744866
22303,8098.926892
22304,10459.82553
22305,5974.33111
22306,5211.127327
22307,8225.233046
22308,7482.484532
22309,5709.228914
22310,6030.767333
22311,2198.25303
22312,2647.086267
22313,4311.944323
22314,6190.668519
22315,7771.557339
22316,7421.56109
22317,4278.533361
22318,8233.473508
22319,8495.313129
22320,4860.250377
22321,2792.135762
22322,10190.95286
22323,3232.809763
22324,4463.508074
22325,6673.181825
22326,3659.745981
22327,5976.494796
22328,2847.022905
22329,5575.050692
22330,5353.348293
22331,5430.707966
22332,8029.355184
22333,7418.241964
22334,5694.00838
22335,3300.73881
22336,7865.056608
22337,12016.12242
22338,5350.89317
22339,3452.944636
22340,6521.244035
22341,5493.568178
22342,6375.869332
22343,9891.096489
22344,2253.87157
22345,7859.432154
22346,4669.407117
22347,4452.740672
22348,8454.492831
22349,2622.310015
22350,4737.995651
22351,4713.985582
22352,8627.331034
22353,6986.33616
22354,4216.789961
22355,4380.914077
22356,7530.255084
22357,6435.441709
22358,5153.180324
22359,5834.788292
22360,4162.969742
22361,6335.041212
22362,4323.977551
22363,3039.590805
22364,5127.701352
22365,5723.342145
22366,6340.680807
22367,7096.825494
22368,7778.681121
22369,3742.908365
22370,7610.814521
22371,3106.531606
22372,4105.038308
22373,8259.792565
22374,6322.024877
22375,6919.775129
22376,8922.436517
22377,6294.277099
22378,5465.741708
22379,6258.826007
22380,7404.568544
22381,4363.169858
22382,2674.448159
22383,4933.503149
22384,4777.853125
22385,4951.444753
22386,3111.914822
22387,5453.980444
22388,6901.124306
22389,6328.13449
22390,5748.867583
22391,2638.784519
22392,6399.404457
22393,6618.413175
22394,3375.669177
22395,6659.084147
22396,3493.069394
22397,5050.632047
22398,3791.696996
22399,4204.415624
22400,4933.865495
22401,6824.16395
22402,6636.144018
22403,6918.670336
22404,15004.75493
22405,4029.555584
22406,5069.346863
22407,9622.245131
22408,5284.336113
22409,7852.187899
22410,5878.610551
22411,5376.581561
22412,7793.036587
22413,4442.137088
22414,4619.289354
22415,7800.517616
22416,5731.726224
22417,3011.196686
22418,3575.928269
22419,7431.646185
22420,9168.008492
22421,6376.985047
22422,6711.022316
22423,4546.976445
22424,2016.154364
22425,1706.065732
22426,3259.128767
22427,5786.558134
22428,6882.644213
22429,4848.82607
22430,4235.736146
22431,7940.09197
22432,7570.495355
22433,7224.186817
22434,5024.736589
22435,8764.612979
22436,8783.895548
22437,3799.278761
22438,5299.717183
22439,4912.521912
22440,6373.81066
22441,3301.312827
22442,5402.07245
22443,4446.874903
22444,8252.654719
22445,5660.179873
22446,7133.934887
22447,6929.970807
22448,4664.784485
22449,8318.060547
22450,15358.96914
22451,8506.078902
22452,3643.266358
22453,3023.780802
22454,6666.673199
22455,5885.652494
22456,4583.686038
22457,10465.58249
22458,17722.64929
22459,5129.327733
22460,2587.419468
22461,10547.52685
22462,3098.483834
22463,4772.282006
22464,3670.077905
22465,5574.605929
22466,4429.556964
22467,6860.21173
22468,5495.319946
22469,5281.337435
22470,9123.475158
22471,5941.222933
22472,5954.95131
22473,7765.176162
22474,5065.701391
22475,6521.755859
22476,8876.799815
22477,4738.990793
22478,5953.484853
22479,3929.207405
22480,3302.695888
22481,5820.30814
22482,4723.355827
22483,4726.120188
22484,8060.012627
22485,9243.159245
22486,7394.561239
22487,4428.547364
22488,4529.195244
22489,5263.741377
22490,4701.812825
22491,8120.448344
22492,2735.669807
22493,6433.483791
22494,5562.000527
22495,7674.351834
22496,6385.075775
22497,5153.158597
22498,3117.351189
22499,2771.642999
22500,8221.002267
22501,5850.426335
22502,5605.314372
22503,11574.81361
22504,7481.688673
22505,3463.779428
22506,5743.096873
22507,2424.202349
22508,4130.394825
22509,3747.714094
22510,3420.418642
22511,8411.988138
22512,4451.074835
22513,8562.622487
22514,10342.53639
22515,5981.551076
22516,5274.038321
22517,5445.234518
22518,4890.958389
22519,4623.001257
22520,10898.21267
22521,5981.754369
22522,7265.993591
22523,3207.569483
22524,5305.46533
22525,5586.439036
22526,8582.289591
22527,6904.680612
22528,5568.12477
22529,6393.748044
22530,5068.155548
22531,8139.575464
22532,6697.334051
22533,6994.535391
22534,8242.448027
22535,6753.922302
22536,8422.883901
22537,3424.671681
22538,6050.735884
22539,4816.343976
22540,8807.700033
22541,7709.829006
22542,6926.895847
22543,6391.912658
22544,7969.590362
22545,4543.790494
22546,6881.661658
22547,5714.108824
22548,3306.675429
22549,11638.31458
22550,15744.14213
22551,7064.16126
22552,6249.123507
22553,6694.10424
22554,7799.370507
22555,7621.250701
22556,2854.655353
22557,4140.947842
22558,5261.505366
22559,9021.59155
22560,2523.846259
22561,3913.901833
22562,5088.743283
22563,5157.487527
22564,4902.226419
22565,2910.687538
22566,2946.837097
22567,7757.760953
22568,4609.152454
22569,4313.732673
22570,5313.219246
22571,4666.459159
22572,10442.44551
22573,11532.11185
22574,4549.592224
22575,7804.763504
22576,6122.772831
22577,9978.834387
22578,4671.187689
22579,2789.882111
22580,5175.952663
22581,11595.1865
22582,3982.944398
22583,7161.486877
22584,1880.685699
22585,3482.698467
22586,5871.980789
22587,6489.432802
22588,5159.934395
22589,9252.000126
22590,8518.295502
22591,7356.511618
22592,4299.710598
22593,10929.67882
22594,1935.154542
22595,3566.807888
22596,6219.106277
22597,4640.766009
22598,9407.877247
22599,2661.811263
22600,4991.15626
22601,5260.369635
22602,7556.169879
22603,9699.443135
22604,5088.39839
22605,3288.873355
22606,9895.629958
22607,9311.682215
22608,3909.003727
22609,5282.707317
22610,9688.290149
22611,6154.821729
22612,4755.429934
22613,3563.196084
22614,8457.501067
22615,3900.594971
22616,11156.35035
22617,7555.988956
22618,13932.76144
22619,6091.105977
22620,4418.067614
22621,2026.345536
22622,5447.257256
22623,5857.581038
22624,5643.756755
22625,8772.479268
22626,5728.087326
22627,2733.189159
22628,6824.034894
22629,3513.42985
22630,8313.989373
22631,6742.962299
22632,6235.291078
22633,8000.56942
22634,4688.46644
22635,6883.066242
22636,6775.352865
22637,5065.457517
22638,6736.735231
22639,3188.855388
22640,8665.183367
22641,5900.771305
22642,3326.204225
22643,4700.939277
22644,8073.486796
22645,5578.216239
22646,4146.348939
22647,4805.187425
22648,5322.109445
22649,5522.441524
22650,4461.434121
22651,9239.321711
22652,3823.080215
22653,3653.821745
22654,5784.081487
22655,5281.900879
22656,3360.118524
22657,4946.570048
22658,8007.153789
22659,6955.060989
22660,9747.889377
22661,8096.873148
22662,7130.602455
22663,7273.282719
22664,4257.849355
22665,9898.477646
22666,7794.471989
22667,6577.872429
22668,4902.968615
22669,5409.877775
22670,4970.782352
22671,2202.708249
22672,12300.019
22673,6494.461711
22674,5587.189885
22675,4613.490389
22676,1405.998024
22677,8672.148321
22678,5609.079365
22679,5937.497278
22680,3413.382442
22681,5266.733982
22682,5256.730101
22683,4079.855202
22684,10143.74263
22685,4637.442758
22686,4506.928978
22687,3320.467119
22688,2595.185317
22689,4591.978424
22690,13255.81243
22691,3551.824821
22692,5772.99717
22693,4674.912069
22694,3679.679982
22695,3577.662062
22696,6935.114252
22697,2384.602219
22698,9932.967304
22699,5705.341876
22700,2603.608955
22701,7693.444862
22702,2328.958845
22703,4134.730845
22704,10320.14153
22705,7000.602477
22706,8523.815547
22707,2331.526928
22708,4128.187481
22709,5118.655659
22710,4386.359476
22711,14339.22492
22712,11391.47062
22713,4970.115195
22714,3482.92651
22715,5243.202065
22716,4397.299212
22717,2351.083097
22718,7442.848292
22719,4610.166074
22720,5293.445822
22721,7613.912887
22722,4953.033509
22723,4528.683676
22724,5730.063651
22725,5930.356439
22726,6586.077327
22727,2589.315521
22728,5813.611847
22729,5929.170138
22730,7532.662252
22731,5526.378075
22732,8302.387913
22733,2256.902725
22734,9504.201297
22735,5033.487409
22736,2968.851272
22737,3919.936284
22738,3998.913801
22739,4566.26876
22740,7535.047297
22741,4016.361652
22742,5630.153898
22743,4464.773848
22744,7583.501914
22745,7466.724643
22746,4881.811682
22747,7896.781399
22748,5628.393477
22749,2384.693663
22750,10688.3884
22751,3572.670059
22752,2762.374855
22753,6037.168081
22754,9272.699724
22755,9723.232551
22756,4077.404641
22757,4751.431538
22758,6406.822001
22759,6422.286151
22760,4314.30727
22761,8849.696977
22762,2835.612247
22763,4020.182687
22764,3825.354864
22765,3279.24431
22766,2923.69537
22767,7008.98241
22768,6426.939747
22769,6134.918912
22770,4838.365145
22771,7716.71101
22772,7367.370053
22773,4797.550382
22774,5819.278762
22775,5554.483609
22776,7622.945076
22777,4990.810842
22778,1903.096577
22779,6492.264942
22780,6745.926046
22781,5725.530722
22782,5136.018003
22783,3138.314693
22784,10019.74762
22785,2632.952326
22786,8180.434274
22787,5175.319008
22788,4304.385298
22789,7505.200316
22790,3828.601111
22791,4023.432308
22792,8136.987088
22793,2625.948653
22794,7142.658497
22795,9844.079799
22796,6336.815268
22797,2273.21315
22798,4615.482581
22799,3691.626964
22800,2170.582705
22801,4796.656784
22802,6074.051768
22803,4758.951176
22804,4426.12339
22805,5043.872493
22806,4446.894068
22807,7715.205891
22808,5080.067718
22809,5666.596505
22810,4194.472761
22811,5507.254335
22812,5759.503916
22813,6736.5257
22814,7839.084848
22815,6765.075866
22816,8994.460796
22817,5050.90028
22818,5234.457771
22819,2955.667907
22820,5621.157798
22821,8044.011973
22822,6214.649308
22823,7810.896
22824,14284.84642
22825,3106.447912
22826,4295.240381
22827,3777.154662
22828,7835.820158
22829,9825.042156
22830,8588.080965
22831,7334.431452
22832,7142.756475
22833,7777.502127
22834,7970.792233
22835,5042.754723
22836,2115.772921
22837,4539.048303
22838,3054.70444
22839,2933.430696
22840,6254.648585
22841,16749.88005
22842,4978.824938
22843,2929.136533
22844,4504.96131
22845,4224.069142
22846,5954.453968
22847,2068.732013
22848,6270.748901
22849,6622.754656
22850,3637.756826
22851,11012.69095
22852,10991.80976
22853,2864.723479
22854,5367.144681
22855,3631.572571
22856,3760.688116
22857,3968.535028
22858,7441.794767
22859,3671.855447
22860,4308.66624
22861,4620.202975
22862,4573.737689
22863,4767.547412
22864,6782.497128
22865,3279.436648
22866,8321.975272
22867,6051.678517
22868,4762.972372
22869,3718.624145
22870,3608.895
22871,4598.877005
22872,4998.672537
22873,9289.602089
22874,4105.805129
22875,3868.065741
22876,6648.141353
22877,6911.609193
22878,5123.233088
22879,4452.542255
22880,6562.456164
22881,10142.73615
22882,6276.806592
22883,5631.435588
22884,3549.881262
22885,4216.521179
22886,6237.84952
22887,3655.368965
22888,4749.022604
22889,4958.802009
22890,11195.40611
22891,8083.601459
22892,4098.28231
22893,5354.736231
22894,5054.282876
22895,6212.797766
22896,5185.004452
22897,8210.671983
22898,6499.450954
22899,4618.04733
22900,3747.803314
22901,2237.564792
22902,3155.06604
22903,20971.0176
22904,2165.111688
22905,4582.598865
22906,6761.947733
22907,6825.35356
22908,6281.876805
22909,8627.929459
22910,5458.607346
22911,5638.834575
22912,2524.341688
22913,7976.156034
22914,4525.636266
22915,6481.460268
22916,11270.15828
22917,4272.59267
22918,8242.520081
22919,6185.605692
22920,3213.192874
22921,6054.916959
22922,6846.528151
22923,3082.138369
22924,8166.973819
22925,6317.671506
22926,4827.794984
22927,9256.814516
22928,8134.698898
22929,5735.091671
22930,4638.477716
22931,3903.63838
22932,5336.373909
22933,3503.043964
22934,5485.444805
22935,2593.14387
22936,5528.947031
22937,2617.937631
22938,5508.635727
22939,4936.971956
22940,4083.572908
22941,6109.08898
22942,8339.02378
22943,5621.344782
22944,7509.456459
22945,5140.836733
22946,5251.488871
22947,9268.428563
22948,6963.856855
22949,3874.986442
22950,5659.265842
22951,4984.197292
22952,3864.270457
22953,12846.80711
22954,5320.303218
22955,5069.781365
22956,9313.497811
22957,6222.05576
22958,2038.940726
22959,15115.06674
22960,8412.686055
22961,6300.074717
22962,7165.258821
22963,6845.861404
22964,8404.719437
22965,4743.104416
22966,3899.55654
22967,3435.643855
22968,6050.231502
22969,7211.073891
22970,2518.97151
22971,7662.180601
22972,6333.288902
22973,4719.276634
22974,6679.965125
22975,4629.077184
22976,6910.405926
22977,4234.599896
22978,4607.903889
22979,4540.735242
22980,3795.666165
22981,5794.140586
22982,7100.788862
22983,8255.583394
22984,5680.724439
22985,4235.374386
22986,6560.924798
22987,6141.603043
22988,7334.057897
22989,2922.980085
22990,2713.466197
22991,8312.887131
22992,6661.797881
22993,3743.911168
22994,7386.056733
22995,6422.706157
22996,5624.524186
22997,4616.408365
22998,1433.534118
22999,6733.538308
23000,5583.357367
23001,4821.162612
23002,8546.161254
23003,7133.512542
23004,3310.268591
23005,5628.787521
23006,3093.657003
23007,1077.601256
23008,5991.415284
23009,9653.271744
23010,5271.928408
23011,4360.470735
23012,2759.220087
23013,4562.043054
23014,7274.076819
23015,5175.397298
23016,8290.243968
23017,4255.470044
23018,4312.876442
23019,3312.525409
23020,5727.581803
23021,3081.59631
23022,2439.018757
23023,4376.537853
23024,3820.860083
23025,6774.790262
23026,3771.309069
23027,4754.771799
23028,4951.715847
23029,7826.210577
23030,4757.300711
23031,3634.860624
23032,10409.32904
23033,5920.977443
23034,5814.381852
23035,2020.15333
23036,4277.074195
23037,5325.058335
23038,3777.858153
23039,7668.404317
23040,8683.825012
23041,5871.640835
23042,6426.35043
23043,5775.515686
23044,6876.105665
23045,9788.81148
23046,3043.382574
23047,3378.268396
23048,4864.724083
23049,4820.03628
23050,5881.663833
23051,8637.547854
23052,6443.402522
23053,6036.985082
23054,2528.686263
23055,6160.582745
23056,8088.160996
23057,3311.708206
23058,6063.507488
23059,2904.283066
23060,6723.139642
23061,5403.089993
23062,5066.9273
23063,5746.38019
23064,4049.376194
23065,5051.426756
23066,6762.329824
23067,4660.105664
23068,7938.207211
23069,5581.570899
23070,8759.125583
23071,5144.012017
23072,3256.920218
23073,7528.186608
23074,2635.098097
23075,8075.423118
23076,5833.200472
23077,4382.551082
23078,6879.901118
23079,4472.880483
23080,4417.729378
23081,6816.864697
23082,2852.84049
23083,2756.390152
23084,5543.554486
23085,6015.078232
23086,10577.44669
23087,6469.896498
23088,5055.642422
23089,4495.568242
23090,6286.310549
23091,2970.515179
23092,9625.224921
23093,7370.922979
23094,12505.48599
23095,5721.722347
23096,4840.459291
23097,7959.49793
23098,7925.701169
23099,2921.375173
23100,8555.492635
23101,6362.717744
23102,5920.274812
23103,5734.504417
23104,5132.135568
23105,2901.80529
23106,4891.81969
23107,3472.176961
23108,2543.188916
23109,7068.822417
23110,5769.246865
23111,21453.48854
23112,8012.638527
23113,4708.345033
23114,7147.878047
23115,12616.30811
23116,7677.476182
23117,8021.656042
23118,5940.767404
23119,8763.661716
23120,8572.637812
23121,5428.065014
23122,5795.907844
23123,8238.15093
23124,8332.107274
23125,7543.657725
23126,8494.193315
23127,6095.353776
23128,6181.494972
23129,6052.059358
23130,11440.28232
23131,10320.74066
23132,9668.758328
23133,8276.429111
23134,4025.47433
23135,6841.121446
23136,5081.199131
23137,7987.711882
23138,12281.18529
23139,11693.97397
23140,6208.398955
23141,5229.430309
23142,4502.23106
23143,7108.329663
23144,10745.21405
23145,7582.914483
23146,5670.15915
23147,6565.029383
23148,8060.215414
23149,3828.777099
23150,8323.450953
23151,5050.815057
23152,9019.78125
23153,8685.623093
23154,6691.524365
23155,9236.802553
23156,9122.249599
23157,5708.292976
23158,6462.269782
23159,9227.329007
23160,13061.79084
23161,6969.950543
23162,8114.181518
23163,9023.159483
23164,10498.45175
23165,7075.233235
23166,8834.243185
23167,5643.438506
23168,5439.584271
23169,6067.668962
23170,7136.716115
23171,11640.23322
23172,9086.577452
23173,6041.932142
23174,7687.407329
23175,8222.32931
23176,9858.362809
23177,4352.26725
23178,12836.07827
23179,4918.996439
23180,6728.8798
23181,8545.244794
23182,6260.936743
23183,6472.618402
23184,7209.282741
23185,7681.515158
23186,6383.542809
23187,7196.488768
23188,9079.308021
23189,9592.269106
23190,7461.097308
23191,5450.95721
23192,8041.124844
23193,14852.39902
23194,8049.18973
23195,5616.564833
23196,8019.391964
23197,6393.098293
23198,7415.197601
23199,10119.80642
23200,4043.971692
23201,9510.979671
23202,6389.45941
23203,7608.483454
23204,10332.0219
23205,5585.276376
23206,6242.35198
23207,6508.090232
23208,9843.857896
23209,11190.34688
23210,4944.299603
23211,5082.697909
23212,9158.328652
23213,6992.804939
23214,6915.190317
23215,9365.335576
23216,8122.746439
23217,7855.863475
